time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
30.940256,-0.002897,-0.000003,2.001918,-0.000342,-0.000006,-0.000328,0.000014,0.000017,3.141582,-0.000041,-0.000505,-0.000060,0.000016,-0.199983,-0.000008,-0.010132,-0.000011,0.006575,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000016,0.000000,0.000000,3.141590,-0.000011,-0.200163,3.141583,2.118106,-0.000134,0.630232,,,,,49.003366,-0.002312,-0.002843,-0.000484,
30.961196,-0.002890,-0.000003,2.001911,-0.000337,-0.000009,-0.000318,0.000012,0.000006,3.141581,-0.000048,-0.000480,-0.000064,0.000013,-0.199994,-0.000009,-0.010118,-0.000011,0.006569,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000017,0.000000,0.000000,3.141590,-0.000025,-0.200215,3.141581,2.118599,-0.000276,0.629842,,,,,49.003146,-0.006882,-0.010571,0.004074,
30.982030,-0.002890,-0.000003,2.001911,-0.000337,-0.000009,-0.000318,0.000012,0.000006,3.141581,-0.000105,-0.000483,-0.000022,0.000012,-0.200000,-0.000010,-0.010106,-0.000011,0.006564,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,-0.000019,-0.200197,3.141581,2.118424,-0.000220,0.629956,,,,,49.002504,-0.000675,-0.002305,0.000493,
31.005096,-0.002883,-0.000002,2.001905,-0.000334,-0.000011,-0.000320,0.000010,-0.000005,3.141580,0.000111,-0.000413,0.000281,0.000011,-0.200011,-0.000010,-0.010095,-0.000011,0.006559,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000020,0.000000,0.000000,3.141590,-0.000022,-0.200186,3.141580,2.118341,-0.000248,0.630126,,,,,49.003195,-0.011620,-0.004712,-0.027967,
31.021352,-0.002876,-0.000002,2.001898,-0.000334,-0.000013,-0.000335,0.000008,-0.000014,3.141580,-0.000233,-0.000396,0.000076,0.000010,-0.200014,-0.000010,-0.010078,-0.000011,0.006548,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000022,0.000000,0.000000,3.141590,-0.000023,-0.200186,3.141580,2.118390,-0.000265,0.630397,,,,,49.004426,0.000315,-0.004009,-0.002272,
31.044961,-0.002870,-0.000002,2.001892,-0.000335,-0.000015,-0.000333,0.000006,-0.000023,3.141578,-0.000067,-0.000525,-0.000012,0.000008,-0.200023,-0.000012,-0.010065,-0.000011,0.006543,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000021,0.000000,0.000000,3.141590,-0.000024,-0.200173,3.141578,2.118243,-0.000278,0.630341,,,,,49.003996,-0.001244,-0.001528,0.000259,
31.070822,-0.002870,-0.000002,2.001892,-0.000335,-0.000015,-0.000333,0.000006,-0.000023,3.141578,-0.000156,-0.000219,-0.000146,0.000007,-0.200027,-0.000013,-0.010054,-0.000012,0.006538,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000022,-0.200174,3.141578,2.118249,-0.000253,0.630344,,,,,49.004211,-0.000135,-0.002558,0.004284,
31.081891,-0.002863,-0.000002,2.001886,-0.000339,-0.000016,-0.000308,0.000003,-0.000029,3.141576,-0.000095,-0.000167,0.000046,0.000003,-0.200030,-0.000015,-0.010036,-0.000012,0.006527,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000026,0.000000,0.000000,3.141590,-0.000022,-0.200180,3.141576,2.118168,-0.000259,0.629627,,,,,49.000528,-0.000283,-0.005944,0.002173,
31.102244,-0.002863,-0.000002,2.001886,-0.000339,-0.000016,-0.000308,0.000003,-0.000029,3.141576,-0.000095,-0.000167,0.000046,0.000003,-0.200030,-0.000015,-0.010024,-0.000012,0.006521,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,-0.000020,-0.200169,3.141576,2.118098,-0.000237,0.629819,,,,,49.001412,-0.000443,-0.003100,-0.001154,
31.122346,-0.002856,-0.000001,2.001880,-0.000344,-0.000017,-0.000288,-0.000001,-0.000031,3.141575,-0.000224,-0.000062,-0.000187,-0.000000,-0.200032,-0.000017,-0.010013,-0.000012,0.006516,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,-0.000021,-0.200158,3.141575,2.117906,-0.000248,0.629505,,,,,48.999705,0.000970,-0.004768,0.005608,
31.141481,-0.002849,-0.000001,2.001875,-0.000349,-0.000018,-0.000273,-0.000005,-0.000032,3.141573,-0.000350,0.000155,0.000142,-0.000002,-0.200032,-0.000017,-0.010002,-0.000012,0.006510,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,-0.000020,-0.200145,3.141573,2.117732,-0.000241,0.629339,,,,,48.999087,0.002406,-0.004691,-0.003834,
31.164677,-0.002849,-0.000001,2.001875,-0.000349,-0.000018,-0.000273,-0.000005,-0.000032,3.141573,-0.000289,0.000085,-0.000043,-0.000005,-0.200031,-0.000018,-0.009982,-0.000012,0.006497,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000018,-0.200115,3.141573,2.117465,-0.000227,0.629639,,,,,48.999481,0.002018,-0.002177,0.001824,
31.185143,-0.002842,-0.000001,2.001870,-0.000355,-0.000017,-0.000258,-0.000010,-0.000031,3.141571,-0.000174,0.000176,0.000075,-0.000008,-0.200030,-0.000020,-0.009973,-0.000013,0.006492,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000015,-0.200146,3.141571,2.117729,-0.000202,0.629243,,,,,48.998654,-0.002050,-0.007580,-0.019215,
31.204943,-0.002834,-0.000000,2.001865,-0.000361,-0.000015,-0.000235,-0.000013,-0.000029,3.141571,-0.000005,0.000049,-0.000012,-0.000009,-0.200029,-0.000020,-0.009956,-0.000013,0.006481,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,-0.000010,-0.200165,3.141571,2.117808,-0.000147,0.628631,,,,,48.995967,-0.000106,-0.006056,0.000867,
31.221441,-0.002834,-0.000000,2.001865,-0.000361,-0.000015,-0.000235,-0.000013,-0.000029,3.141571,-0.000128,0.000117,0.000080,-0.000010,-0.200029,-0.000020,-0.009944,-0.000013,0.006474,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000011,-0.200161,3.141571,2.117823,-0.000162,0.628924,,,,,48.997302,0.001074,-0.006580,-0.001748,
31.240612,-0.002827,0.000000,2.001862,-0.000367,-0.000013,-0.000202,-0.000014,-0.000029,3.141571,0.000051,-0.000031,0.000035,-0.000011,-0.200029,-0.000019,-0.009934,-0.000013,0.006467,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000005,-0.200149,3.141571,2.117510,-0.000102,0.628424,,,,,48.994341,0.002993,0.005693,-0.005745,
31.260525,-0.002820,0.000000,2.001858,-0.000372,-0.000010,-0.000194,-0.000015,-0.000029,3.141571,-0.000021,-0.000088,0.000085,-0.000011,-0.200029,-0.000019,-0.009917,-0.000013,0.006456,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,0.000001,-0.200091,3.141571,2.117029,-0.000035,0.628729,,,,,48.995985,0.000271,0.000023,-0.001925,
31.280503,-0.002812,0.000000,2.001853,-0.000377,-0.000007,-0.000223,-0.000015,-0.000029,3.141570,0.000070,-0.000130,-0.000010,-0.000011,-0.200029,-0.000020,-0.009906,-0.000013,0.006449,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000043,0.000000,0.000000,3.141590,-0.000002,-0.200147,3.141571,2.117626,-0.000070,0.628678,,,,,48.996161,0.000111,-0.001904,0.003138,
31.304251,-0.002812,0.000000,2.001853,-0.000377,-0.000007,-0.000223,-0.000015,-0.000029,3.141570,-0.000071,0.000155,-0.000049,-0.000011,-0.200030,-0.000020,-0.009895,-0.000013,0.006442,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000003,-0.200115,3.141570,2.117449,-0.000019,0.629529,,,,,48.999519,0.001391,-0.005119,0.001988,
31.320622,-0.002804,0.000000,2.001847,-0.000382,-0.000004,-0.000264,-0.000015,-0.000029,3.141571,0.000096,0.000109,0.000032,-0.000011,-0.200029,-0.000020,-0.009878,-0.000013,0.006431,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000000,-0.200138,3.141570,2.117671,-0.000048,0.629418,,,,,48.999389,-0.000742,-0.038862,-0.000349,
31.342183,-0.002804,0.000000,2.001847,-0.000382,-0.000004,-0.000264,-0.000015,-0.000029,3.141571,-0.000018,-0.000005,-0.000100,-0.000011,-0.200028,-0.000019,-0.009868,-0.000013,0.006426,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000005,-0.200096,3.141571,2.117422,0.000006,0.630403,,,,,49.003744,0.001009,-0.002759,0.003484,
31.361627,-0.002797,0.000000,2.001840,-0.000388,-0.000001,-0.000311,-0.000015,-0.000028,3.141571,0.000059,-0.000027,0.000081,-0.000010,-0.200026,-0.000018,-0.009857,-0.000013,0.006421,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000010,-0.200067,3.141571,2.117287,0.000058,0.631330,,,,,49.007659,-0.021117,0.042503,-0.023442,
31.380295,-0.002789,0.000000,2.001833,-0.000393,0.000002,-0.000356,-0.000013,-0.000025,3.141573,-0.000049,0.000072,0.000194,-0.000010,-0.200025,-0.000018,-0.009840,-0.000013,0.006410,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000015,-0.200062,3.141573,2.117361,0.000108,0.631960,,,,,49.010564,0.001464,-0.011859,-0.005082,
31.404447,-0.002789,0.000000,2.001833,-0.000393,0.000002,-0.000356,-0.000013,-0.000025,3.141573,0.000043,0.000316,0.000007,-0.000009,-0.200022,-0.000018,-0.009829,-0.000013,0.006407,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000012,-0.200075,3.141573,2.117441,0.000075,0.631649,,,,,49.009235,0.000590,-0.004510,0.000241,
31.420533,-0.002781,0.000000,2.001825,-0.000398,0.000004,-0.000381,-0.000011,-0.000021,3.141572,0.000145,0.000079,-0.000067,-0.000008,-0.200021,-0.000018,-0.009814,-0.000013,0.006397,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000016,-0.200013,3.141572,2.116854,0.000119,0.632092,,,,,49.011084,0.001176,0.008104,0.002377,
31.442062,-0.002781,0.000000,2.001825,-0.000398,0.000004,-0.000381,-0.000011,-0.000021,3.141572,0.000045,0.000191,-0.000056,-0.000006,-0.200018,-0.000018,-0.009803,-0.000013,0.006393,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000013,-0.200076,3.141572,2.117355,0.000082,0.631555,,,,,49.008897,0.000505,-0.003662,0.002079,
31.460625,-0.002773,0.000000,2.001818,-0.000402,0.000007,-0.000379,-0.000009,-0.000016,3.141572,0.000242,0.000147,0.000219,-0.000003,-0.200013,-0.000018,-0.009793,-0.000013,0.006390,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000016,-0.200054,3.141572,2.117162,0.000123,0.631367,,,,,49.007799,-0.006821,-0.004470,-0.010710,
31.481942,-0.002764,-0.000000,2.001811,-0.000405,0.000009,-0.000360,-0.000006,-0.000012,3.141572,0.000238,0.000087,-0.000144,-0.000002,-0.200012,-0.000018,-0.009777,-0.000013,0.006379,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,0.000019,-0.200072,3.141572,2.117218,0.000150,0.630683,,,,,49.004676,-0.001568,0.000773,0.004659,
31.500579,-0.002764,-0.000000,2.001811,-0.000405,0.000009,-0.000360,-0.000006,-0.000012,3.141572,0.000117,0.000269,-0.000045,-0.000000,-0.200009,-0.000018,-0.009765,-0.000013,0.006374,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000016,-0.200072,3.141572,2.117225,0.000119,0.630745,,,,,49.004963,-0.000528,-0.001890,0.001782,
31.522119,-0.002756,-0.000000,2.001805,-0.000407,0.000010,-0.000325,-0.000003,-0.000008,3.141573,0.000064,0.000280,0.000064,0.000001,-0.200008,-0.000018,-0.009749,-0.000013,0.006364,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000017,-0.200094,3.141573,2.117282,0.000133,0.629844,,,,,49.000954,0.000025,-0.003068,-0.001373,
31.542538,-0.002748,-0.000001,2.001800,-0.000408,0.000011,-0.000265,-0.000001,-0.000003,3.141574,0.000121,0.000338,-0.000059,0.000002,-0.200003,-0.000016,-0.009739,-0.000013,0.006359,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000017,-0.200107,3.141574,2.117170,0.000134,0.628618,,,,,48.995325,-0.000603,-0.004777,0.002161,
31.561126,-0.002748,-0.000001,2.001800,-0.000408,0.000011,-0.000265,-0.000001,-0.000003,3.141574,0.000002,0.000378,-0.000119,0.000003,-0.200000,-0.000016,-0.009729,-0.000013,0.006353,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000016,-0.200106,3.141574,2.117228,0.000122,0.628956,,,,,48.995325,-0.000479,-0.007779,0.002161,
31.581964,-0.002740,-0.000001,2.001796,-0.000409,0.000011,-0.000224,0.000001,0.000002,3.141575,0.000067,0.000434,0.000117,0.000004,-0.199998,-0.000015,-0.009719,-0.000012,0.006346,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000015,-0.200100,3.141575,2.117081,0.000113,0.628543,,,,,48.994053,-0.000172,-0.006869,-0.003174,
31.603325,-0.002732,-0.000001,2.001791,-0.000408,0.000011,-0.000225,0.000002,0.000004,3.141576,0.000103,0.000131,0.000035,0.000005,-0.199996,-0.000014,-0.009703,-0.000012,0.006335,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000013,-0.200108,3.141576,2.117246,0.000099,0.628892,,,,,48.996629,-0.000748,-0.003879,-0.000732,
31.621739,-0.002724,-0.000001,2.001786,-0.000407,0.000011,-0.000250,0.000004,0.000004,3.141576,0.000060,-0.000113,-0.000024,0.000006,-0.199996,-0.000014,-0.009693,-0.000012,0.006330,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000013,-0.200102,3.141576,2.117221,0.000096,0.629135,,,,,48.997542,0.001994,0.001438,-0.020394,
31.640357,-0.002724,-0.000001,2.001786,-0.000407,0.000011,-0.000250,0.000004,0.000004,3.141576,0.000060,-0.000144,-0.000089,0.000008,-0.199997,-0.000016,-0.009683,-0.000012,0.006324,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000012,-0.200074,3.141576,2.117089,0.000083,0.629976,,,,,49.001383,-0.000432,0.000280,0.000897,
31.660901,-0.002716,-0.000001,2.001780,-0.000405,0.000010,-0.000271,0.000005,0.000001,3.141573,0.000055,-0.000185,-0.000176,0.000008,-0.199999,-0.000017,-0.009673,-0.000012,0.006318,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000031,0.000000,0.000000,3.141590,0.000010,-0.200050,3.141573,2.116965,0.000062,0.630612,,,,,49.004124,-0.000807,0.003357,0.005321,
31.681492,-0.002707,-0.000002,2.001775,-0.000404,0.000010,-0.000259,0.000006,-0.000000,3.141573,0.000295,-0.000006,-0.000060,0.000010,-0.200000,-0.000018,-0.009664,-0.000012,0.006313,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000009,-0.200076,3.141573,2.117147,0.000046,0.630116,,,,,49.002056,-0.002859,-0.007669,0.002139,
31.707608,-0.002699,-0.000002,2.001771,-0.000404,0.000008,-0.000220,0.000007,-0.000001,3.141572,-0.000105,-0.000130,-0.000005,0.000010,-0.200001,-0.000019,-0.009648,-0.000012,0.006303,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000006,-0.200102,3.141572,2.117207,0.000015,0.629014,,,,,48.997142,0.003091,-0.000960,0.000830,
31.723014,-0.002699,-0.000002,2.001771,-0.000404,0.000008,-0.000220,0.000007,-0.000001,3.141572,0.000085,0.000139,0.000027,0.000010,-0.200000,-0.000019,-0.009638,-0.000012,0.006296,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000007,-0.200089,3.141572,2.117118,0.000030,0.629284,,,,,48.997896,-0.001084,-0.005917,-0.000265,
31.740387,-0.002691,-0.000002,2.001768,-0.000404,0.000007,-0.000194,0.000006,0.000000,3.141571,-0.000022,-0.000039,0.000080,0.000010,-0.200000,-0.000019,-0.009623,-0.000012,0.006286,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000041,0.000000,0.000000,3.141590,0.000004,-0.200116,3.141571,2.117284,-0.000007,0.628650,,,,,48.999089,0.000905,0.000441,-0.002524,
31.763843,-0.002683,-0.000002,2.001763,-0.000403,0.000006,-0.000208,0.000004,0.000000,3.141570,-0.000078,0.000003,0.000110,0.000008,-0.200000,-0.000020,-0.009612,-0.000011,0.006279,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000006,-0.200092,3.141571,2.117102,0.000013,0.629054,,,,,48.996828,0.001896,-0.002988,0.006029,
31.783215,-0.002683,-0.000002,2.001763,-0.000403,0.000006,-0.000208,0.000004,0.000000,3.141570,-0.000098,-0.000054,0.000126,0.000006,-0.200001,-0.000020,-0.009601,-0.000011,0.006271,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000003,-0.200084,3.141570,2.117108,-0.000013,0.629522,,,,,48.999142,0.001145,-0.005954,-0.003402,
31.800381,-0.002675,-0.000002,2.001758,-0.000403,0.000004,-0.000239,0.000001,-0.000001,3.141570,-0.000312,0.000048,-0.000253,0.000005,-0.200001,-0.000020,-0.009586,-0.000011,0.006262,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,0.000001,-0.200078,3.141570,2.117220,-0.000036,0.630375,,,,,49.000055,0.002989,0.001427,0.007920,
31.820630,-0.002675,-0.000002,2.001758,-0.000403,0.000004,-0.000239,0.000001,-0.000001,3.141570,-0.000211,0.000086,0.000037,0.000004,-0.200002,-0.000021,-0.009576,-0.000011,0.006256,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000003,-0.200070,3.141570,2.117114,-0.000017,0.630278,,,,,49.002756,0.001985,-0.001403,-0.000431,
31.840271,-0.002667,-0.000002,2.001753,-0.000402,0.000004,-0.000256,-0.000001,-0.000002,3.141570,0.000082,0.000141,-0.000093,0.000003,-0.200002,-0.000021,-0.009561,-0.000011,0.006246,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000003,-0.200073,3.141570,2.117193,-0.000022,0.630529,,,,,49.003959,-0.000841,-0.001753,0.003318,
31.860350,-0.002667,-0.000002,2.001753,-0.000402,0.000004,-0.000256,-0.000001,-0.000002,3.141570,-0.000014,-0.000067,0.000264,0.000002,-0.200002,-0.000020,-0.009551,-0.000011,0.006240,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000004,-0.200068,3.141570,2.117121,-0.000009,0.630413,,,,,49.003815,0.000153,0.000045,-0.007012,
31.880430,-0.002659,-0.000002,2.001748,-0.000402,0.000004,-0.000246,-0.000002,-0.000002,3.141570,-0.000171,0.000097,-0.000225,0.000001,-0.200002,-0.000021,-0.009541,-0.000011,0.006234,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000004,-0.200068,3.141570,2.116770,-0.000002,0.630491,,,,,49.003815,0.000153,0.000045,-0.007012,
31.920158,-0.002659,-0.000002,2.001748,-0.000402,0.000004,-0.000246,-0.000002,-0.000002,3.141570,0.000064,-0.000012,-0.000313,0.000001,-0.200001,-0.000023,-0.009526,-0.000011,0.006224,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,0.000005,-0.200054,3.141570,2.116905,0.000004,0.630123,,,,,49.003402,-0.000973,-0.003828,0.009855,
31.941598,-0.002651,-0.000002,2.001744,-0.000402,0.000004,-0.000221,-0.000004,-0.000001,3.141568,0.000064,-0.000012,-0.000313,0.000001,-0.200001,-0.000023,-0.009498,-0.000011,0.006206,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000007,-0.200082,3.141568,2.117091,0.000019,0.629567,,,,,48.998502,-0.000010,-0.016488,0.009698,
31.960490,-0.002651,-0.000002,2.001744,-0.000402,0.000004,-0.000221,-0.000004,-0.000001,3.141568,-0.000074,0.000187,0.000045,0.000000,-0.200001,-0.000023,-0.009483,-0.000011,0.006196,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000007,-0.200095,3.141568,2.117227,0.000021,0.629533,,,,,48.999503,0.001019,-0.006332,-0.000513,
31.981524,-0.002643,-0.000002,2.001741,-0.000402,0.000005,-0.000174,-0.000005,-0.000001,3.141567,-0.000157,-0.000145,0.000225,-0.000001,-0.200001,-0.000023,-0.009471,-0.000011,0.006187,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000009,-0.200111,3.141567,2.117222,0.000037,0.628643,,,,,48.999503,0.001873,-0.003039,-0.005729,
32.006425,-0.002643,-0.000002,2.001741,-0.000402,0.000005,-0.000174,-0.000005,-0.000001,3.141567,-0.000004,-0.000224,0.000026,-0.000002,-0.200003,-0.000023,-0.009457,-0.000011,0.006177,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000056,0.000000,0.000000,3.141590,0.000009,-0.200072,3.141567,2.116878,0.000034,0.629025,,,,,48.996892,0.000489,0.002597,0.000208,
32.030831,-0.002635,-0.000003,2.001740,-0.000401,0.000006,-0.000093,-0.000007,-0.000004,3.141567,-0.000142,-0.000268,-0.000094,-0.000002,-0.200004,-0.000024,-0.009443,-0.000011,0.006169,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000051,0.000000,0.000000,3.141590,0.000011,-0.200162,3.141567,2.117402,0.000058,0.626766,,,,,48.987187,0.002588,-0.025445,0.003528,
32.045117,-0.002635,-0.000003,2.001740,-0.000401,0.000006,-0.000093,-0.000007,-0.000004,3.141567,-0.000142,-0.000268,-0.000094,-0.000002,-0.200004,-0.000024,-0.009443,-0.000011,0.006169,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000011,-0.200149,3.141567,2.117299,0.000056,0.626965,,,,,48.987187,0.002030,-0.005398,0.003528,
32.061020,-0.002635,-0.000003,2.001740,-0.000401,0.000006,-0.000093,-0.000007,-0.000004,3.141567,-0.000007,-0.000295,0.000085,-0.000003,-0.200007,-0.000024,-0.009430,-0.000011,0.006157,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000010,-0.200094,3.141567,2.116866,0.000048,0.627772,,,,,48.987991,0.002020,-0.004689,0.003529,
32.081689,-0.002627,-0.000003,2.001740,-0.000401,0.000007,-0.000021,-0.000008,-0.000009,3.141566,0.000118,-0.000298,0.000019,-0.000003,-0.200011,-0.000025,-0.009407,-0.000011,0.006137,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000052,0.000000,0.000000,3.141590,0.000013,-0.200127,3.141566,2.117001,0.000075,0.626677,,,,,48.985372,-0.001876,-0.003234,0.000228,
32.100582,-0.002619,-0.000003,2.001740,-0.000402,0.000009,-0.000001,-0.000008,-0.000012,3.141565,-0.000080,-0.000022,0.000123,-0.000003,-0.200012,-0.000025,-0.009399,-0.000010,0.006128,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000054,0.000000,0.000000,3.141590,0.000017,-0.200119,3.141565,2.116876,0.000120,0.626503,,,,,48.986417,-0.000366,-0.002102,0.000298,
