time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
33.784090,-0.000541,-0.000005,2.001955,-0.000148,0.000007,-0.000123,0.000000,0.000000,0.000000,0.000002,-0.000042,3.141568,-0.000040,0.000193,-0.000183,-0.000255,-0.000064,9.795563,0.000006,-0.200041,-0.000022,0.000811,-0.000021,0.006438,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000050,0.000000,0.000000,3.141590,0.000007,-0.199250,3.141568,2.107952,0.000016,0.629078,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.988988,0.000410,-0.004841,0.005989,463.078784,464.123976,463.008830,464.016129,462.925927,464.007001,462.995894,464.114850,
33.808064,-0.000539,-0.000006,2.001952,-0.000155,0.000006,-0.000154,0.000000,0.000000,0.000000,0.000001,-0.000040,3.141569,-0.000069,0.000096,-0.000146,0.000545,-0.001303,9.802931,0.000004,-0.200038,-0.000021,0.000812,-0.000021,0.006429,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000007,-0.199234,3.141569,2.107994,0.000022,0.630102,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.993644,0.000799,-0.003094,0.004842,463.175105,464.029205,463.138884,463.960269,463.077441,463.942468,463.113667,464.011406,
33.824330,-0.000535,-0.000006,2.001947,-0.000147,0.000005,-0.000201,0.000000,0.000000,0.000000,-0.000000,-0.000038,3.141569,-0.000197,-0.000060,0.000111,-0.000484,-0.000349,9.801040,0.000003,-0.200038,-0.000021,0.000815,-0.000021,0.006418,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000048,0.000000,0.000000,3.141590,0.000004,-0.199252,3.141569,2.108438,-0.000004,0.631366,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999748,0.001332,-0.006693,-0.002604,463.921681,463.443446,463.837202,463.294122,463.710726,463.264405,463.795229,463.413739,
33.843869,-0.000535,-0.000006,2.001947,-0.000147,0.000005,-0.000201,0.000000,0.000000,0.000000,-0.000000,-0.000038,3.141569,-0.000012,-0.000164,0.000143,-0.001080,-0.000128,9.800320,0.000001,-0.200039,-0.000021,0.000816,-0.000021,0.006410,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000006,-0.199247,3.141569,2.108386,0.000010,0.631379,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.999757,0.003582,-0.002061,-0.001171,463.731306,463.541741,463.749631,463.489150,463.656966,463.410618,463.638638,463.463218,
33.870992,-0.000531,-0.000006,2.001942,-0.000188,0.000006,-0.000253,0.000000,0.000000,0.000000,-0.000003,-0.000039,3.141570,0.000025,-0.000144,-0.000087,-0.000034,-0.000036,9.798727,0.000001,-0.200040,-0.000021,0.000816,-0.000021,0.006404,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000011,-0.199114,3.141570,2.107133,0.000062,0.632295,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002933,0.000293,0.006669,0.003098,463.219983,463.803967,463.329830,463.952596,463.430410,463.946069,463.320587,463.797437,
33.885009,-0.000528,-0.000006,2.001938,-0.000177,0.000006,-0.000216,0.000000,0.000000,0.000000,-0.000004,-0.000040,3.141569,-0.000015,0.000025,-0.000125,-0.000134,0.000416,9.798055,0.000000,-0.200040,-0.000022,0.000816,-0.000021,0.006404,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000011,-0.199122,3.141570,2.107203,0.000061,0.632252,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002749,0.000264,0.003650,0.003098,463.266736,463.836456,463.328478,463.917789,463.381885,463.911907,463.320150,463.830573,
33.906621,-0.000528,-0.000006,2.001938,-0.000177,0.000006,-0.000216,0.000000,0.000000,0.000000,-0.000004,-0.000040,3.141569,-0.000070,0.000128,-0.000197,0.000837,0.002605,9.799792,0.000000,-0.200037,-0.000022,0.000820,-0.000021,0.006384,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000010,-0.199214,3.141569,2.107947,0.000054,0.630942,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.998093,0.001190,-0.001354,0.006323,463.037136,464.166500,463.034540,464.136336,462.994377,464.109833,462.996973,464.139999,
33.923935,-0.000524,-0.000006,2.001933,-0.000186,0.000007,-0.000216,0.000001,0.000120,0.000018,-0.000004,-0.000035,3.141569,-0.000023,0.000394,0.000165,0.000828,-0.001233,9.800388,0.000000,-0.200035,-0.000021,0.000823,-0.000021,0.006372,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000047,0.000000,0.000000,3.141590,0.000013,-0.199201,3.141569,2.107779,0.000083,0.630824,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997656,0.000443,-0.007217,-0.007777,464.378580,462.969998,464.271955,462.808827,464.151344,462.798925,464.257996,462.960099,
33.943830,-0.000524,-0.000006,2.001933,-0.000186,0.000007,-0.000216,0.000001,0.000120,0.000018,-0.000004,-0.000035,3.141569,0.000010,0.000307,0.000198,-0.000013,0.000941,9.797716,0.000000,-0.200030,-0.000019,0.000823,-0.000021,0.006366,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000046,0.000000,0.000000,3.141590,0.000013,-0.199206,3.141569,2.107846,0.000081,0.630883,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997028,0.000555,-0.003742,-0.005152,464.088281,463.162692,464.038081,463.079166,463.970398,463.066783,464.020606,463.150312,
33.965861,-0.000521,-0.000006,2.001929,-0.000193,0.000008,-0.000216,0.000013,0.000288,0.000065,-0.000003,-0.000028,3.141571,0.000142,0.000578,-0.000052,-0.000913,0.000874,9.800084,0.000001,-0.200020,-0.000019,0.000824,-0.000020,0.006357,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000014,-0.199197,3.141571,2.107736,0.000100,0.630862,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997665,0.000852,-0.000987,-0.000076,463.690769,463.611180,463.615124,463.491139,463.521039,463.478106,463.596699,463.598151,
33.984050,-0.000516,-0.000006,2.001925,-0.000200,0.000008,-0.000204,0.000052,0.000452,0.000046,-0.000002,-0.000017,3.141571,-0.000029,0.000476,-0.000085,-0.001043,0.000142,9.800952,0.000002,-0.200017,-0.000019,0.000826,-0.000020,0.006347,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000014,-0.199198,3.141571,2.107780,0.000094,0.630979,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.997189,-0.000894,-0.007128,0.001971,463.499041,463.811293,463.386673,463.668531,463.297014,463.684597,463.409404,463.827353,
34.003741,-0.000513,-0.000007,2.001922,-0.000203,0.000009,-0.000192,0.000070,0.000473,0.000006,-0.000001,-0.000009,3.141572,0.000073,0.000261,0.000041,-0.000551,-0.000363,9.798596,0.000003,-0.200007,-0.000019,0.000826,-0.000020,0.006338,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000015,-0.199199,3.141571,2.107747,0.000115,0.630570,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995455,0.001021,-0.005525,0.002909,463.775597,463.644740,463.615746,463.410227,463.444032,463.401876,463.603942,463.636394,
34.024720,-0.000513,-0.000007,2.001922,-0.000203,0.000009,-0.000192,0.000070,0.000473,0.000006,-0.000001,-0.000009,3.141572,0.000186,0.000384,-0.000052,0.000475,0.000762,9.799680,0.000004,-0.200002,-0.000018,0.000827,-0.000020,0.006329,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000016,-0.199199,3.141572,2.107670,0.000123,0.630429,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995892,-0.000118,-0.004205,-0.000744,463.699211,463.546419,463.631075,463.452642,463.566639,463.455266,463.634784,463.549043,
34.053360,-0.000508,-0.000007,2.001917,-0.000206,0.000009,-0.000192,0.000081,0.000447,0.000032,0.000001,0.000001,3.141573,-0.000030,0.000428,0.000064,0.000556,-0.000561,9.797843,0.000005,-0.199999,-0.000018,0.000829,-0.000020,0.006319,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000042,0.000000,0.000000,3.141590,0.000015,-0.199219,3.141572,2.107882,0.000111,0.630375,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.994983,-0.001280,-0.005753,0.001956,463.479662,463.786046,463.368731,463.657795,463.298172,463.686340,463.409121,463.814583,
34.064504,-0.000503,-0.000007,2.001912,-0.000227,0.000010,-0.000239,0.000084,0.000426,0.000044,0.000003,0.000010,3.141573,0.000005,0.000579,-0.000138,0.000513,-0.000352,9.798353,0.000006,-0.199994,-0.000017,0.000829,-0.000020,0.006311,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000039,0.000000,0.000000,3.141590,0.000016,-0.199211,3.141573,2.107818,0.000117,0.630490,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",48.995157,0.001041,-0.001627,-0.001411,463.714277,463.467929,463.705036,463.431631,463.662975,463.408410,463.672217,463.444710,
34.083385,-0.000503,-0.000007,2.001912,-0.000227,0.000010,-0.000239,0.000084,0.000426,0.000044,0.000003,0.000010,3.141573,0.000131,0.000386,0.000140,0.001615,0.000539,9.798597,0.000007,-0.199986,-0.000016,0.000828,-0.000020,0.006306,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000037,0.000000,0.000000,3.141590,0.000017,-0.199133,3.141573,2.107216,0.000137,0.631723,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000210,-0.002197,-0.002315,-0.000086,463.631433,463.581022,463.560287,463.529387,463.558422,463.578384,463.629568,463.630014,
34.103414,-0.000499,-0.000007,2.001907,-0.000205,0.000009,-0.000262,0.000033,0.000167,0.000019,0.000005,0.000017,3.141575,0.000002,0.000397,0.000038,0.000118,-0.000863,9.798798,0.000008,-0.199983,-0.000015,0.000828,-0.000019,0.006299,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000011,-0.199203,3.141575,2.108086,0.000080,0.632258,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003448,0.000230,-0.005095,-0.000780,463.752168,463.592774,463.675498,463.479156,463.591549,463.474016,463.668233,463.587636,
34.128378,-0.000499,-0.000007,2.001907,-0.000205,0.000009,-0.000262,0.000033,0.000167,0.000019,0.000005,0.000017,3.141575,-0.000015,0.000177,0.000183,-0.000557,-0.000029,9.801511,0.000008,-0.199980,-0.000015,0.000831,-0.000019,0.006288,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000012,-0.199217,3.141575,2.108138,0.000089,0.631735,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001137,0.000433,-0.003982,-0.006741,464.252299,463.042303,464.196424,462.953404,464.126910,462.943739,464.182793,463.032640,
34.152913,-0.000495,-0.000007,2.001901,-0.000202,0.000008,-0.000286,0.000000,0.000000,0.000000,0.000006,0.000022,3.141576,-0.000011,0.000169,0.000048,0.002552,-0.000553,9.798815,0.000009,-0.199978,-0.000015,0.000834,-0.000019,0.006276,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000033,0.000000,0.000000,3.141590,0.000012,-0.199213,3.141575,2.108093,0.000088,0.631772,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001188,0.000334,-0.005166,-0.005110,464.126559,463.199628,464.050458,463.084321,463.963822,463.076866,464.039938,463.192175,
34.170745,-0.000495,-0.000007,2.001901,-0.000202,0.000008,-0.000286,0.000000,0.000000,0.000000,0.000006,0.000022,3.141576,0.000096,0.000093,-0.000023,-0.000540,-0.000865,9.799740,0.000010,-0.199977,-0.000015,0.000834,-0.000019,0.006271,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000010,-0.199219,3.141576,2.108211,0.000071,0.631985,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003058,0.000126,-0.005585,-0.001203,463.795581,463.557678,463.709549,463.433118,463.619521,463.430302,463.705569,463.554863,
34.186954,-0.000491,-0.000007,2.001895,-0.000198,0.000007,-0.000296,0.000000,0.000000,0.000000,0.000007,0.000023,3.141575,-0.000089,0.000111,-0.000175,-0.001014,-0.000829,9.798156,0.000010,-0.199977,-0.000016,0.000836,-0.000019,0.006260,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000032,0.000000,0.000000,3.141590,0.000007,-0.199224,3.141575,2.108317,0.000034,0.632258,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002330,-0.000897,-0.004658,0.000826,463.597491,463.712550,463.509905,463.608703,463.450598,463.628705,463.538195,463.732547,
34.203926,-0.000491,-0.000007,2.001895,-0.000198,0.000007,-0.000296,0.000000,0.000000,0.000000,0.000007,0.000023,3.141575,0.000111,0.000089,0.000193,0.000446,0.000980,9.800804,0.000010,-0.199976,-0.000016,0.000836,-0.000019,0.006255,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000009,-0.199230,3.141575,2.108299,0.000054,0.631874,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003656,0.000701,-0.005077,0.005236,463.218781,464.132453,463.149734,464.019366,463.058542,464.003744,463.127602,464.116835,
34.223737,-0.000488,-0.000007,2.001889,-0.000193,0.000006,-0.000304,0.000000,0.000000,0.000000,0.000008,0.000024,3.141575,0.000079,-0.000042,0.000010,-0.001471,0.000520,9.799295,0.000011,-0.199976,-0.000016,0.000839,-0.000019,0.006244,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000005,-0.199249,3.141575,2.108516,0.000015,0.631879,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001829,-0.001181,-0.005245,-0.005350,464.152113,463.165309,464.050913,463.048234,463.986902,463.074600,464.088116,463.191668,
34.244346,-0.000488,-0.000007,2.001889,-0.000193,0.000006,-0.000304,0.000000,0.000000,0.000000,0.000008,0.000024,3.141575,0.000021,0.000047,0.000017,-0.000034,-0.000908,9.800436,0.000011,-0.199977,-0.000016,0.000839,-0.000019,0.006238,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000034,0.000000,0.000000,3.141590,0.000007,-0.199241,3.141575,2.108414,0.000034,0.631823,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002212,-0.001054,-0.004686,-0.000062,463.676137,463.631816,463.585639,463.527310,463.528364,463.550817,463.618874,463.655317,
34.264431,-0.000480,-0.000008,2.001877,-0.000183,0.000003,-0.000292,0.000000,0.000000,0.000000,0.000008,0.000022,3.141574,-0.000017,-0.000029,0.000025,-0.000180,0.000094,9.796885,0.000011,-0.199978,-0.000016,0.000839,-0.000019,0.006233,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000035,0.000000,0.000000,3.141590,0.000005,-0.199248,3.141574,2.108467,0.000008,0.631701,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001611,-0.000998,-0.007251,-0.000253,463.730703,463.641215,463.600656,463.479506,463.502059,463.501772,463.632134,463.663473,
34.284962,-0.000480,-0.000008,2.001877,-0.000183,0.000003,-0.000292,0.000000,0.000000,0.000000,0.000008,0.000022,3.141574,-0.000087,-0.000240,-0.000066,0.000149,0.000026,9.798545,0.000011,-0.199980,-0.000017,0.000839,-0.000019,0.006227,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000036,0.000000,0.000000,3.141590,0.000001,-0.199260,3.141574,2.108563,-0.000028,0.631558,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.001092,0.000219,-0.003229,0.002215,463.445834,463.826430,463.398356,463.754450,463.343960,463.749565,463.391443,463.821546,
34.305770,-0.000477,-0.000008,2.001870,-0.000178,0.000001,-0.000312,0.000000,0.000000,0.000000,0.000008,0.000019,3.141573,-0.000120,-0.000220,0.000054,-0.001121,-0.000218,9.798817,0.000011,-0.199981,-0.000017,0.000839,-0.000019,0.006223,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000002,-0.199256,3.141573,2.108632,-0.000060,0.632116,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.003306,0.000453,-0.002945,-0.001204,463.755208,463.533006,463.715939,463.467324,463.662370,463.457210,463.701645,463.522893,
34.332376,-0.000473,-0.000008,2.001864,-0.000174,-0.000001,-0.000333,0.000000,0.000000,0.000000,0.000007,0.000014,3.141572,-0.000050,-0.000194,-0.000103,0.001041,-0.000759,9.799061,0.000011,-0.199986,-0.000018,0.000842,-0.000019,0.006211,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000038,0.000000,0.000000,3.141590,-0.000004,-0.199260,3.141572,2.108750,-0.000079,0.632494,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.002229,-0.000080,-0.003206,0.003336,463.351280,463.927685,463.299445,463.856234,463.250112,463.858006,463.301953,463.929457,
34.345417,-0.000473,-0.000008,2.001864,-0.000174,-0.000001,-0.000333,0.000000,0.000000,0.000000,0.000007,0.000014,3.141572,-0.000100,-0.000117,-0.000047,0.000761,0.000441,9.799675,0.000011,-0.199988,-0.000019,0.000842,-0.000019,0.006206,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000040,0.000000,0.000000,3.141590,-0.000001,-0.199255,3.141572,2.108674,-0.000055,0.632359,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004412,0.000274,-0.003583,0.001776,463.506087,463.807745,463.453906,463.727877,463.393069,463.721764,463.445256,463.801633,
34.364037,-0.000470,-0.000007,2.001857,-0.000170,-0.000002,-0.000342,0.000000,0.000000,0.000000,0.000007,0.000010,3.141571,-0.000063,-0.000104,-0.000138,-0.001783,-0.001020,9.800367,0.000011,-0.199993,-0.000020,0.000842,-0.000019,0.006203,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000044,0.000000,0.000000,3.141590,-0.000003,-0.199254,3.141571,2.108696,-0.000082,0.632532,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005237,-0.000160,-0.003211,0.004507,463.261570,464.044939,463.208382,463.973399,463.160231,463.976958,463.213424,464.048498,
34.384271,-0.000467,-0.000007,2.001850,-0.000168,-0.000004,-0.000344,0.000000,0.000000,0.000000,0.000006,0.000006,3.141570,-0.000017,-0.000254,0.000255,0.000052,0.000727,9.798829,0.000010,-0.199994,-0.000020,0.000843,-0.000019,0.006196,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,-0.000005,-0.199252,3.141570,2.108693,-0.000099,0.632627,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005673,-0.001059,-0.002226,-0.006893,464.259530,463.014069,464.207808,462.964362,464.189426,462.988003,464.241150,463.037708,
34.407470,-0.000463,-0.000007,2.001843,-0.000166,-0.000005,-0.000344,0.000000,0.000000,0.000000,0.000005,0.000002,3.141568,-0.000077,-0.000223,-0.000325,-0.000019,-0.000261,9.803303,0.000009,-0.199998,-0.000022,0.000845,-0.000019,0.006188,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000045,0.000000,0.000000,3.141590,-0.000003,-0.199252,3.141570,2.108709,-0.000070,0.632312,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.005029,0.000737,-0.004745,0.005081,463.483192,463.828609,463.432624,463.754012,463.377623,463.750883,463.428196,463.825480,
34.425599,-0.000463,-0.000007,2.001843,-0.000166,-0.000005,-0.000344,0.000000,0.000000,0.000000,0.000005,0.000002,3.141568,-0.000112,-0.000208,-0.000123,-0.000040,-0.000887,9.804456,0.000009,-0.200000,-0.000023,0.000845,-0.000019,0.006183,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,-0.000004,-0.199261,3.141568,2.108719,-0.000096,0.632284,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.004026,0.000345,-0.002142,0.004230,463.259398,464.006307,463.236781,463.965243,463.201235,463.956116,463.223854,463.997180,
34.445487,-0.000460,-0.000007,2.001837,-0.000165,-0.000006,-0.000316,0.000000,0.000000,0.000000,0.000003,-0.000000,3.141568,0.000043,-0.000066,-0.000059,-0.000903,0.000393,9.803110,0.000008,-0.200000,-0.000022,0.000848,-0.000019,0.006173,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,-0.000006,-0.199283,3.141568,2.108784,-0.000115,0.631395,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000194,-0.001818,-0.011398,0.002403,463.553694,463.907220,463.345257,463.653145,463.194093,463.693669,463.402599,463.947722,
34.469793,-0.000460,-0.000007,2.001837,-0.000165,-0.000006,-0.000316,0.000000,0.000000,0.000000,0.000003,-0.000000,3.141568,-0.000079,-0.000092,0.000139,0.001137,-0.000246,9.801696,0.000006,-0.200001,-0.000020,0.000848,-0.000019,0.006167,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000049,0.000000,0.000000,3.141590,-0.000004,-0.199274,3.141568,2.108729,-0.000092,0.631611,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.000773,0.001081,-0.005727,-0.001273,463.793179,463.552951,463.719957,463.425213,463.612628,463.401091,463.685868,463.528836,
